Id,Predicted
26779,450161.3336353687
166970,630847.9266262623
33693,309231.912801592
183704,633995.26132914
140293,510266.01683905104
73880,534063.9526765865
148446,446610.00739895226
119436,445094.20026878436
44886,367379.8238375511
38551,407481.87821903644
50534,299081.7374066005
26677,298785.42736640456
99226,479948.1858258967
116735,463578.47461488564
110627,433576.0067876599
89488,521973.96609681577
163235,506756.0998725892
144482,479380.14505726
12757,332262.57672982273
177432,647918.8533048338
75861,405105.6574954291
50772,280201.59808855166
62234,252948.38408581616
30104,314682.1760340648
89631,486430.03776764806
67975,808567.1318429958
166748,639685.3416555467
36090,339533.313366515
94613,505301.13794100366
160471,498858.8965021024
122887,672095.440801535
64837,363535.18512602267
103238,391836.35522432183
60220,226774.90492144658
174413,599567.9785838606
112035,513321.3417296981
44283,322973.4345871316
93261,462457.9343450878
29584,352340.66754774185
12419,306486.3508606555
123623,418302.5452121387
127356,476319.46221308963
45761,341786.6643951742
53765,323992.6581616178
77211,374518.716264916
181095,635123.0675161434
144946,483045.1874670442
86916,383825.95653616876
449,291055.62126004964
160065,557489.714404549
1721,537714.7297253225
162191,544454.2010558079
99474,353259.3411352177
79437,447762.32145807834
55452,740548.5918429409
157631,484419.321563261
7485,325243.34701684094
105311,423354.0226305618
168945,499675.53231019084
45014,369304.37596530817
54348,248952.93756392907
46343,544284.38950585
70898,438918.4130852535
139120,401059.00381588447
62486,371566.4483042548
64679,365738.66628785926
87098,454075.57100727776
143760,446570.3375728482
141856,538690.83000633
172143,627023.6606678171
2293,305978.52328267315
28661,343259.97181793314
30875,303866.0895991647
165558,641935.6705483106
130864,634844.3367294355
150589,523545.7299643286
100753,521098.3334049544
15489,450673.881078893
40281,300338.79844556074
142412,579271.6757937948
60658,398414.98905854585
81399,568835.7169227985
6724,264714.6484155567
114241,479954.1990938418
16502,350789.261001457
71323,567287.0115146259
1869,181062.46502808185
142762,437077.84682224644
84725,500209.040403074
80742,415100.4693722657
142109,659258.7251574154
67253,286440.8398775927
157968,449129.61073347233
24069,318599.6017127674
124019,437205.31425233715
61117,273873.5746536846
38188,299068.5880378687
150989,475290.7665703483
50191,303653.4294745599
167654,617915.6172108627
170380,658559.6764391633
92118,382687.57404890284
133806,473240.35170407325
99200,344221.567756014
110866,417095.6214726908
126576,485701.4226735254
42217,306604.99583718885
120820,511978.10374028527
155758,467150.93399651995
87933,413364.95608990756
1927,208425.94104070478
184964,702010.7292681473
144652,538636.4655322647
67750,317942.4580340434
140733,468433.1895545954
170185,509572.8669299992
362,152693.44678746507
37458,345913.05733424076
69682,521961.69826005434
159403,505878.7510635051
37648,500573.4506390792
54504,331254.53278524446
67085,538307.402090195
163624,410081.0237933303
135127,407658.9595986922
146051,377142.19129311194
38092,334380.66459576244
36907,393505.94185108476
30789,328014.8776831245
147833,497729.829222269
149038,639588.5578608725
138021,398053.98223749944
11352,276148.78909293836
151824,463531.47643544927
142394,610584.984373251
95298,425459.384026166
115268,428675.13568366045
102017,389989.02257165784
88549,455239.51955588354
108634,468079.043601783
103292,420347.9644808121
164683,519021.5991865656
112853,418238.1190151186
47568,486520.69776321336
131737,715321.5341514196
157140,466199.16717271984
92376,599789.5913853901
124681,517991.97845657927
15948,386106.32751190156
62556,712437.3991155815
158327,400097.66768241563
73614,408346.0067374217
22065,308209.1850465126
22929,444666.2655602161
4065,364466.3572826546
168856,512565.763373325
136562,494059.590939553
52113,299322.3526704973
110958,507863.705619773
58176,329607.9151596694
180852,607469.151875666
107030,414575.7558718673
37265,315197.589635776
85525,548654.385991658
99483,382687.57404890284
46176,361733.2366884335
6347,304436.33365024754
6750,274794.2657274684
135588,431081.9405320151
36863,288739.96292426763
160343,456119.5498608081
124266,453435.7580044051
10404,331415.064555589
172895,543320.7738544304
87743,453832.6298486238
157584,499179.1850428446
33196,404031.53931800777
142080,461639.77782980836
21962,302673.3767908111
36681,314537.77444973215
89618,476350.4204557364
22575,299807.2760140461
74865,538236.8453650244
23086,322357.16621562757
63230,425969.0045487937
47900,367214.35906847526
138047,470649.3793906042
44428,300516.3910668374
32545,277717.5740392209
6893,310438.00134262844
136357,433957.1642572543
147506,425088.7120082155
68942,409160.1292240317
10344,407207.4903168756
156343,482524.4320055889
54375,385653.86576603405
166802,704743.8412663765
104660,461084.31526206614
17191,405182.85565261904
694,290814.76779598754
148773,401903.2423164922
153518,526598.0820480834
153032,435249.26134159777
15328,296531.84055323503
181816,590282.6982700025
166079,624316.9858241922
3349,243189.63391866052
77158,446604.426541784
51043,276098.5610814605
97191,439323.1200273465
162363,618440.0931952813
74545,420125.08965940727
91063,676643.8341952296
9828,464962.6933535334
4794,212308.64708282484
43195,409701.1223018343
172926,541026.1210701597
4813,301835.3702980396
124388,522910.47259251785
64450,424038.36997546285
89211,594216.2652329298
179338,561740.7902015345
117316,615310.0294432252
63143,485940.3737222498
20211,373746.51446655014
2038,194478.14453700383
141930,381509.4580880626
46733,330429.30357985303
91977,451028.0320388846
76352,702335.4702816334
137935,518496.3249835088
125153,396685.291355749
71173,466594.93857948045
58283,769437.397206617
10218,310406.43919896026
74833,426545.4779915678
104310,405747.58852228156
12243,378706.8554304333
71076,541329.4542913218
41497,403775.48017624806
128822,401054.69657215115
78234,444449.20685959136
124002,516523.60879299894
173311,518093.721218277
24748,243563.37518838415
122571,399704.73301200016
39621,319353.54036260897
57648,328388.0627951471
106719,404784.027538994
23434,437177.89178361336
52411,323254.8032748047
134820,506352.065635137
37324,532865.1828419135
81130,449016.1319466866
133457,514582.94133205374
38395,399423.01290976506
33463,298782.72980148013
73558,432554.187138916
178037,642374.1515265882
123216,539461.1309790796
27568,320660.995847998
48216,265970.3499230976
147065,460028.8424027861
4998,303110.42067449406
30335,319019.0704751151
91192,417821.93385873066
137038,465041.55327913986
92153,516131.17100842926
173832,598733.6925989959
84214,614907.4039620388
149239,482730.74871133186
144006,392154.97787559865
76269,467678.753706754
61591,681245.1887082057
106493,573948.3721549492
16087,344681.8380974883
163364,428812.4438595219
179104,658432.604931814
29182,361020.39312229765
85327,436119.26070294826
113180,408559.9216176392
46529,444116.7858350254
18212,324968.00001524977
23812,364442.30247738684
147598,675880.3805530993
182721,610777.2738536268
92340,406065.8425462446
30264,322855.5997315021
78776,567727.0275291365
75575,356811.6589492919
136877,500468.0771052743
122558,519372.366309118
169898,489715.89216560347
178912,624902.9700205621
163334,767844.9133422134
102119,615701.5987073237
38436,338103.0847401488
99326,445101.22534874524
104002,402596.26002453064
165394,486545.35919748724
80282,417107.8033049119
96043,430079.28959585197
72763,633290.9608709359
134305,662142.2767673625
172952,686749.1074169489
43352,401624.5838892255
145667,411706.4608759619
179301,685055.8065381033
55292,409182.32470359904
120390,505226.3691116747
499,279520.6764623157
167890,612852.8446678168
28847,304421.35962535616
86485,510617.9853733968
23210,324322.46178279753
11810,310532.8545226769
13045,363384.9018613116
70949,487316.12582791894
131402,475599.15776027984
107465,428841.7215520517
132697,534412.3036086862
139064,451259.24763207696
151249,448174.5791197677
178430,582359.5362400372
6373,359038.24726743676
167367,508612.76571703865
108495,472253.1494874571
121961,480814.5143352398
113348,439333.59805255977
110938,785231.7444223459
36919,349816.385941195
6845,309888.7204640518
75598,396735.7438061127
78673,564323.4215298072
2290,326137.75790649664
52650,527925.5565780947
96511,469923.48475991975
165461,505183.29062189884
158558,446197.48266217177
7684,284510.5093763276
138726,604284.4857631142
68608,445470.5039662124
96286,491777.2941699091
94641,543699.3515802105
156549,480532.5679639089
50562,324904.9249163118
164728,529394.4128050624
15694,342549.19099296915
130701,372140.56062802614
7837,279728.38657731493
177275,604994.4840226122
15950,412506.9272657094
94681,476521.5184248023
115120,333579.36420029134
151318,612801.9505821221
17178,337357.76648439793
148595,606946.5221797208
67745,348181.3099697786
129323,371768.0973428429
122771,487303.2274768283
181700,645509.3602434385
147081,437484.4347946228
101298,438565.5631096291
182944,564492.0674624669
184363,637314.9972481371
118535,421603.19034996536
168103,489595.91499827907
73391,490411.53284416324
8758,305691.9305137503
64675,335499.814352124
12515,424748.3816948869
114381,433162.02688245365
164740,492108.51552266907
168438,438898.25703435455
60618,318219.87074609625
158726,467840.3257982138
88284,477671.3309868298
142009,497440.23242917657
134343,420312.26024437847
140217,567800.2232713817
33189,330682.6546367378
102009,533426.7076533383
127483,385384.5419009809
2850,262640.77660262946
92518,404640.502311771
38024,303700.4074282802
117401,478158.66091369477
159061,445291.8666831915
104792,394404.98419380316
64118,373802.91681501694
98023,502059.0226132496
46450,447225.35203099257
177609,559743.1474483073
105448,421790.754957335
113167,388400.6869938157
154876,537501.0855522412
66822,742974.7119759243
20684,280728.7931675655
53280,287561.4337053508
18584,428563.1249390122
136611,577670.065333794
162586,407515.28704753955
46039,398471.53007499385
181636,611953.5185730539
104770,447747.46425205807
35605,739097.0138602261
72880,693624.2898061884
57223,390641.7835897073
96212,524015.07161822554
146571,499864.3678669502
96202,533229.6166632181
119493,654304.6899048663
158723,477919.9431101255
149825,413057.84525439976
82377,394677.38686842046
17503,279706.43866570416
65854,534885.9964250363
89775,393252.36203192244
103456,599279.2730998715
143166,401783.1640472625
97899,499179.4738068507
33049,356749.6182299843
20541,419752.52216916025
166378,464137.98671094154
142460,397481.40806074167
78803,399205.6687515178
127124,435246.3655587129
46074,370870.44714350294
168755,628019.1907308717
138362,525948.8429123854
180843,587309.9172518424
61732,708950.4424520099
51522,252645.04147049872
91666,465227.1437271777
135414,794073.1793328748
73647,467837.64035071345
13310,322187.4580277524
156079,500201.51306586934
135368,499100.9565602606
94480,359009.39900584955
113927,462496.10221970227
177787,666577.1628301014
154276,427803.5980728573
44189,355042.3649563041
67486,478689.6983526121
92046,368455.1461152186
132968,437503.6054359156
92965,478705.15453166305
145341,528710.3980214319
9802,598572.250311282
58699,331224.29133214103
108547,405294.27236511133
44855,292595.7999224104
22909,330998.9116312991
150855,591290.2449388246
129387,568329.186705818
92690,449127.0538113986
170169,498371.36414287623
21624,252568.66874140396
14983,349588.92981352465
151259,498207.6287009922
125469,486146.8400674395
99446,392703.1899674764
75066,406908.9787359286
104899,412018.5576679802
134585,417561.90749695775
61678,370482.5489658838
5205,269591.1892968876
124890,424578.01154675655
138050,490808.61401442764
25438,350030.49308722164
69752,527995.988225525
181710,656391.7421325475
13594,349862.67252634454
167020,495327.1909848702
95580,434307.93309244193
164558,667267.500940811
184257,615616.214062446
35140,307911.1153201739
82345,421923.61109044735
5762,268573.6675426812
68818,445311.62938028795
131859,605715.7161264009
170203,529201.304255066
20734,354983.164223878
137674,445880.2090578846
13095,483618.1311298302
32924,337189.1567244326
32032,448086.94280666666
135504,433210.95101715496
24724,345134.6229458306
39581,227160.1402824716
26317,260146.52517207316
175958,634257.9350048492
49526,353369.7396480516
92382,564026.943936606
30326,391954.1890543219
39197,402040.02435135003
23027,341561.1555324961
90663,477760.29719812714
125841,455777.06305277004
166882,548021.8473208027
43755,367035.29958521656
83521,449435.6404461766
80386,413043.7219188802
182886,578476.699223401
6831,309888.7204640518
107949,461338.7141765218
183431,609239.202768316
180491,635168.9514062755
81710,430964.4244118522
66903,413893.74022664677
123215,499142.66173143266
144843,454572.34658921807
88572,476811.25570563733
48763,391012.9725396971
133490,355942.11445711163
115558,522406.1942047053
120073,455397.4312513916
55651,409286.2903952225
96190,419598.180645531
58361,264766.442807628
183880,635956.8125490303
132744,506421.6714808262
164484,461360.53926589596
115244,408012.4750618409
116653,387641.82046750624
128455,414437.35261297267
17823,343246.9538987983
66092,515989.2109891019
14730,276305.4458609043
44525,431930.917358996
57162,400954.99008726934
48689,280477.2187353752
185172,639444.9213109699
90908,421037.170276099
3084,422954.2408243603
11851,304084.79533719626
115713,555725.5376468054
100410,537626.8717407496
157816,386172.6077535938
35945,331491.06924014277
9812,618731.4849351054
33822,396922.44702600455
98123,476198.7775034313
59104,250178.82389736763
96550,558250.9463210932
21204,312107.8407158407
66063,412415.69169354456
140468,426214.89245584747
9954,342222.8235041787
155979,527004.5764404591
137046,551336.8126695118
34651,423463.56076915166
33968,321445.4004946968
78686,572967.899607848
112569,437071.05633345834
85420,410842.2842073247
113291,442273.3163380737
149429,467551.6427241596
165467,485024.0559980753
20826,344913.0779315246
74171,475846.2068918842
135595,446151.2891944168
170611,493503.79279797233
161504,496594.13326693117
184273,618736.8966274381
98570,400138.6708773104
52758,669319.3358464232
161840,502221.74895562534
81669,500577.2373435546
165465,485024.0559980753
152517,499644.9660668189
76599,381079.2989649621
106382,567040.596381422
66754,363100.6111430183
168335,621800.0782849931
45606,439421.17663933424
182585,593590.3886770449
36825,284272.86527506367
64881,569310.3907231553
27300,407501.1339673256
62811,530254.3980115522
93279,668274.708078668
180122,539930.50841425
95962,584196.5389690514
99939,436537.8954495783
96826,396648.79081877356
177177,685240.7630672312
62545,275272.1219068834
41401,298324.0833139265
21849,422391.2379643143
86771,639493.4857186286
102010,550465.2597121698
39382,332472.0713755952
82984,498007.7867287346
182504,598336.2117861358
115610,432463.91500432167
75484,401790.63394726004
49391,404807.85637015733
118671,426859.6717721054
162709,377034.35825752537
70247,388614.38073904207
28191,370262.14895405574
50795,309399.6461555094
34491,300929.6304675741
140701,432093.25883093284
97347,516779.17379432544
44893,347112.70723015367
6354,312228.0087925549
75533,450330.3809059184
45092,315844.4023411548
134639,534013.1831025124
105764,566353.0791356916
41508,341013.8130207272
164446,530429.4672301537
172249,533351.1661607013
124517,421976.21768284426
5266,228628.59559217474
120908,584499.110925508
16243,312120.8247519226
29978,296257.1663416835
78539,437971.52148552967
174030,540710.9793103472
38147,326510.7662942491
27643,344195.6756485057
61477,410780.61172223644
159918,402032.247421504
50333,305406.1244879365
22403,311974.21404536645
15375,249953.3883899087
139191,361682.4564518159
61178,409988.23880045937
26730,331747.4265633268
15934,331481.5382205844
26174,303529.9638483145
161454,600733.9727099468
139867,442956.2245966144
72851,556712.9365996857
75635,401807.96050391794
154718,527784.8732586078
165169,614150.8005872453
119552,585581.9617225891
103480,513891.0548873317
31129,386798.92867072235
13764,283164.510822696
107621,450551.58340032474
103667,462887.3025703942
26726,313740.9007903094
161568,534140.6635070393
163011,387105.4422808195
112964,433276.5233805816
31619,301866.3231221825
88610,479777.72499888035
180168,623292.677724393
121145,409015.03810305195
34865,360902.4288517567
163402,418349.32944052276
66974,720244.949498134
97811,446475.20594427525
81213,478756.9694561716
145961,591047.2571148785
121361,519043.9404873935
139883,536906.8057351017
115967,456870.9700952082
19820,296610.8492145629
98078,461504.73776673403
33566,280574.7546572948
151508,415139.2402329723
183355,648085.1784828975
76131,429364.8372001134
81803,439742.34058413684
154050,518228.30799752485
5811,335722.243684371
174901,651845.3544986567
170949,531858.1067313497
11110,296665.9813918511
146378,442897.7162632716
151340,500795.74407979206
44564,339214.1137988001
111409,479050.12682204164
169349,491570.029518857
521,228330.92545155453
168221,530118.7298690752
122054,346556.0387028747
36586,346358.33364552923
107695,448369.2107251418
173834,594177.870800133
84686,378618.7240572445
83685,408608.4696020533
51873,257795.97031976038
173667,487053.7851642859
23180,315067.0830625675
124393,623179.51257781
99011,443980.5314552228
164113,541505.8934414038
15104,301830.83185016934
53947,540392.1706824731
24721,335055.0056339188
15279,420024.4686133057
164100,551585.5107533154
166947,651870.0141194386
102577,442974.2625088067
10360,300151.5116065359
516,255209.90494998585
61021,415690.1104177616
177167,615456.9339772114
75055,437147.83067166386
168328,621800.0782849931
89515,414877.68658123235
141079,469747.75016223185
133058,649618.9216235317
71809,567628.6570767406
99647,675253.6461598072
56773,298017.67324554495
168836,608942.3529708905
117785,447948.16119263234
97566,418994.5291371618
26840,291486.9631298968
3431,457461.1315909851
121277,507070.55210704915
31732,496638.2358983529
152580,513147.7719142694
115872,691150.0613588699
142435,429810.04695017706
96124,561782.2686988679
16273,289327.91153673624
23504,250134.61220961134
82548,581950.1009214874
25878,391321.0615731245
151503,405059.6229210606
26419,281272.8302289297
77619,427590.8619582282
177801,546625.2076961112
170211,519121.6869431543
87511,516220.1875618121
55228,333638.7347299923
122851,472743.7429272356
68326,462019.4407045258
137897,434595.5238216999
116706,557407.9624144242
143970,434231.02551274205
179168,680149.3775533765
27683,289467.19832602295
29640,738729.6132826449
149771,466072.6043720121
98087,424298.6281928081
70015,543289.6636167457
121347,469348.9313029496
5628,297131.08614825585
117247,386818.6349337357
91372,413677.8560931148
65944,476538.9619526933
157422,376565.2179607837
64239,439870.3451119388
119404,511070.53138543013
148331,497231.66424530675
144503,476502.2892186021
113945,391711.01663534826
167010,478288.63892603887
47676,280305.75979589665
34932,304413.3559895026
51436,335742.2033599343
106281,656992.617502222
125713,437178.7333071258
79936,439868.0989619002
30716,356290.9216266934
116399,419128.30910239724
132454,307683.52967402624
94282,389883.2420797368
155631,518372.53491520823
17611,292469.62504995003
114257,428595.70540408755
185311,582359.5362400372
139934,418324.41292676865
173085,622417.2423366633
177998,704633.5703429544
92406,679343.9232854146
150865,611449.4795626481
151322,394840.8124259599
23838,363714.5420046742
84253,594748.1693382154
40818,222008.0689744
69958,737014.5851165077
168731,648480.0591272515
41367,314218.36242586863
97443,544845.2392676913
60287,454784.4423916133
72222,460149.29819613876
61858,413998.51107860607
174509,641382.3889853061
26812,430466.86344799533
32953,431879.79732214514
153627,292119.43145058793
92033,387681.5868018194
148314,523173.0270875782
17895,304910.2792323039
82587,624841.6972859666
69025,391356.45167642593
173750,676439.3128534083
162463,381611.30554476485
176225,645467.6793150225
70125,388614.38073904207
91291,396185.8530727625
80963,536071.6115327267
89800,407190.3781787385
93147,632351.9336814764
181127,633532.6067567839
143057,404843.21883502865
158869,604394.7843189038
162714,403025.30863182154
73114,497399.03121606214
123122,610125.6724929581
18999,284586.8683646885
176781,581320.5435207596
87012,429641.9738926384
42859,314057.0318229846
3621,296961.7271592351
48648,356523.19370457757
98564,454312.2380372522
43085,330723.633602417
4725,449777.6984662753
114964,424524.74268124724
111435,484185.33053957485
145028,452235.4620948922
136049,439574.8049685507
1379,297020.00014784426
66913,350199.9456737848
155258,455780.190583234
145921,486860.44573613605
170797,687471.9843320784
184836,615541.9274142695
78216,474688.05879532656
50964,311984.0645123277
119506,674463.9245286898
34058,433247.8383078855
21804,333885.84458498395
59822,226248.4908034891
92341,427193.05088425404
14187,365192.3325745232
106593,438323.04754481185
150447,577675.4881176451
146214,473090.69796154025
134407,523243.39162201923
109709,475072.3498940235
178513,581438.7456017563
32126,328933.4621013957
92461,409160.1292240317
157834,742974.7119759243
83798,510325.00322103186
66827,732895.0946640125
18988,421919.3955193203
44122,244490.42091312667
13489,331133.5860082643
69216,373869.8339934014
85837,394782.48639325035
74779,592935.4933728478
108031,424549.733057416
108657,561830.418028554
120278,421242.69871063886
134850,437214.8798144009
16275,299407.52884864795
82111,724256.0416348525
60045,389165.64247930946
159408,502758.06849851296
12824,340047.6574352645
133843,424756.3802965009
87329,432673.5988049354
78726,445923.88889746333
55829,334493.0873261319
67924,797427.5015518884
76463,430197.72655227163
18108,363917.15429628483
171169,497710.3628674776
107279,536907.7570617554
61822,814683.3267111151
164309,540833.2067280674
175259,546625.2076961112
37198,376623.26553920534
95989,633512.0189333408
71435,411365.478179849
141058,579977.8360893258
31908,336541.57547429233
151315,602722.3332702103
134590,447800.759432693
97456,461537.7080375377
159612,592793.7478816534
112717,431549.63395003893
1221,246813.3126958437
60373,351018.70658833324
122896,722493.5273610938
145037,502986.08129305206
161364,418943.8091181313
8168,292316.7658882888
74932,612158.9847250897
179212,630557.7198541986
139749,510538.12248737854
179782,672828.1886605325
84582,391661.059270335
86478,561016.0719329554
12701,252645.04147049872
84540,416650.60050426115
58843,231909.12157792982
96195,492911.14741557115
26680,308865.0446783163
120810,431706.2022233254
74579,383897.38392420305
24071,318599.6017127674
102681,384257.76584938535
13166,526532.1572959898
127525,453759.4674828942
182440,585837.8278863556
81802,510160.1114269921
171130,528339.0561750472
80121,483142.439300829
33801,396922.44702600455
145982,521331.9047104523
36290,745312.2534317661
99531,354072.3249456956
85111,325850.2897062996
139476,430603.55298927246
12566,320217.3136575743
496,289600.2937742275
62484,351407.2136804313
87109,533629.9029073023
109243,522926.12036286516
152254,506709.38069797726
89700,537370.1465397539
8882,421875.6515142353
50566,409768.5661433642
11956,341211.20326190855
71287,460003.3530145095
143532,501517.0227718714
26859,366270.98704503744
91940,470580.55116301845
74269,500110.3490806633
15624,333177.70913302066
142681,496009.3452756002
69674,512360.46069276624
82700,478735.0747494027
5274,345273.4881781326
43769,328803.8885632886
177439,647918.8533048338
144066,785410.5043184303
74735,432513.24571508047
133714,349261.783216486
172429,460652.8963227743
136970,478206.0862076328
57871,363396.6575030635
34279,568360.1457297191
52975,332251.96618607355
11503,406864.3253927663
176456,631035.143712314
113511,510886.646354996
147621,462629.17487605434
115172,368304.7528793798
146535,487160.3661914292
179367,612598.3881757724
44865,292595.7999224104
151973,475428.7401198662
100313,685852.9082466065
152201,470130.53784494754
129961,441767.6713705725
157911,418233.6572122097
23967,300494.92213711736
27302,409653.8428181318
77904,415145.48806493595
173991,537973.6734987859
45494,402223.5554063426
162943,471903.367674579
145772,496176.45572897745
115625,522097.8642162578
172808,513976.18669303483
17979,366352.5747724327
181360,595917.4451982673
161412,609301.7326727327
131961,455581.41409895645
160039,524277.15081002214
180777,561073.7853702513
167949,478399.0913247274
136217,454966.47775069246
66755,423111.149494804
148834,462187.34093181463
64883,589469.6253469788
53526,306760.2983238874
95491,436408.6307759306
47891,377293.976380387
116387,439287.5437262207
31819,444295.9889129781
42410,634203.3166341416
43798,432709.17825395404
105440,411711.13764542335
179160,663748.5863773563
109151,457455.6422523857
4904,270260.7615611176
179423,671632.2134128503
25970,322712.1511331233
172424,440493.66169895075
154712,457063.00318989455
119873,359521.9342824669
161376,528497.8030815792
128399,508647.12895861873
16693,349483.8527321933
98399,349633.45527093497
56987,296947.4996865914
122492,465287.98807436164
176822,661583.7003018691
39485,341771.3169863386
27546,430524.7951491874
49192,392011.1488343901
162766,418710.4651756828
176801,575344.8408484089
76756,435189.4513182499
87294,435326.1543450879
144107,401728.5921656775
74134,823898.9572880195
76723,358828.1244891139
84367,402300.51578193763
132562,559334.9386972626
152002,391439.37745036336
131957,475724.8499585718
98606,422741.5099040639
7732,315264.9003782242
135722,446165.68981460546
17862,319796.1224403291
8424,405857.7241550109
154586,512936.6568714221
65108,436190.4268763506
111099,530367.1722740886
178190,705481.5285762177
35438,216858.46727356996
37352,335554.8407337941
159109,625169.8155063151
36524,293211.9224399808
19175,356851.42304757825
167738,757808.0262395571
13412,342327.6306124592
6223,323162.55514624453
175407,660467.374618346
24734,438642.742250924
108172,518084.2203752181
44734,302405.62973305443
59946,246260.8635332518
55198,333862.0846369442
60072,360190.13240693155
176353,591522.4702833734
36982,329337.8228840722
108093,520716.696778961
109316,508463.11408560956
173981,600535.5505828691
169936,642191.7154464027
138647,457932.3871444049
120631,537727.6202694395
136906,512829.2379673958
123357,526854.8824170666
158497,522910.47259251785
135316,543483.9648923598
43225,559872.5805175488
22707,311098.17961045454
182069,570055.1396641904
146622,506374.07213903754
2444,571215.3322268472
9423,369301.66081401217
106325,436583.71263661206
18207,314888.38270333805
117178,441336.09369899804
166040,523610.1174643256
64780,423854.0469494181
140899,481578.8977460023
78251,494079.5294924065
179605,638182.2921810534
131707,531434.7006794591
87645,420352.1693261677
166941,621631.1621837033
179688,635229.9149869424
70883,563569.1462984242
114778,447712.8504675274
79153,430269.29130403185
169385,612986.6841056623
17814,393645.040458357
77732,400229.1481462363
142761,437077.84682224644
92200,436516.32093035174
101075,514944.47522944026
156517,442948.5115555888
22432,349049.10578797245
20053,390631.9625698208
100426,644060.1831392054
39145,391960.4070394384
89808,437429.2301144738
53502,331491.06924014277
149550,537796.6315021729
81053,527567.6226335027
5821,254641.9991293415
85908,519875.9877476719
24695,333872.7247186661
84741,435568.6213695252
172466,614124.6082027832
163493,499607.6535988713
109247,526764.3725447927
113531,601238.1651838677
83097,436463.91258238995
90392,429276.4058223531
125162,484939.66244778386
148533,438289.6720759769
19682,366873.50832148694
6377,281989.1568568197
140088,467254.8374968778
165412,486545.35919748724
122180,508603.42645258596
73543,514504.1709458787
146344,493355.9316845384
110456,516332.45166703896
158033,543061.2166361859
84317,714431.6418557974
16188,333847.73944938846
102054,389989.02257165784
167105,598909.7846288843
70681,783239.3912591434
50529,366051.21050530585
152744,451541.47162327723
34618,319373.1296391226
177247,602669.5460844425
32869,356749.6182299843
154350,625494.4413838712
88889,388839.84989851055
36852,523587.2199619515
54089,423565.14587312203
45736,339013.0794133075
122601,348345.0676836563
13901,384646.29304345825
38097,316374.1388227451
151055,483859.4808913595
182782,678473.9003913633
41389,318483.31793774996
19998,325630.9601910446
137334,513398.9372835588
77948,505998.2843710437
13145,359079.86865322763
146296,451428.3553169891
47968,360544.4928785393
185900,644809.656044622
59029,483233.06165653147
134678,501581.3042041077
184035,604149.0727634275
66248,448200.8995860102
126674,533744.7272852706
69196,489722.74464590196
113094,462915.0644835486
4176,295403.847355343
87009,439721.5912045502
23740,303972.1721878471
47056,281294.0620310321
37958,310550.45735174697
93977,500982.3817886296
118496,468723.5978598602
101653,551738.9441426306
45541,333862.0846369442
184994,666720.2252148732
92897,354852.8348990672
125508,388364.6182103524
140219,665361.0809444234
8894,323439.5336383962
106556,447520.62275454105
158593,407439.21277350927
49710,315114.6056337485
119393,491993.9033568762
110888,555894.8525367416
68189,414579.22094828245
156746,518738.38452476787
85611,525524.0259837318
102345,440158.90690776374
81340,404758.07935834327
123455,429024.23474940314
150120,532593.8769242985
117832,476198.7775034313
98973,417364.88781646354
105203,364151.9422576073
103415,374208.0526659673
5530,301473.8987392539
168409,492928.8510755402
49781,280970.2450290158
172279,655113.4038935174
9787,484904.8963823649
46278,322177.92700819403
158502,502751.2379686943
128194,413695.77375612996
133930,467435.95288537495
107048,494847.65738882707
153246,515125.454902407
73169,440975.22809803457
178311,705854.5346126939
117422,407554.29062936263
144972,395592.2832434196
95767,400372.41054492665
58746,639569.8883680748
102719,536205.4621104886
3475,663525.4872028583
82648,477880.3003999156
86039,403400.5504771733
119523,556425.7163821233
130197,580201.6804609325
86628,410883.5371410489
141623,452045.0853345751
131551,469372.8218324782
1038,250584.8844671179
56229,334466.59345350735
100114,515920.4067603018
134480,500525.09413167194
86960,404033.340695569
62264,749278.1625827935
55546,720389.3572191175
3494,363262.99847483233
121540,454977.0606626034
98522,426924.1432914842
47253,342549.19099296915
6294,327261.9217089826
78944,622190.816663067
44280,278566.3090603066
53973,463903.6598158663
116332,483821.1007903715
153624,320205.57453551714
131174,542259.0033119331
114808,504251.8435575478
52015,272989.76825782325
154189,508604.46583125123
6778,355957.44905389537
164819,598929.9754799817
56170,422397.4361005388
111747,508894.1318082564
78533,378678.5527506794
116763,409891.10116084595
12825,350127.2747471762
84139,562806.0005031677
39073,228883.93312322843
121433,444663.4304070957
96168,423065.42736259475
41293,341929.98693601124
56216,283852.5865292512
166412,471245.25475670095
7478,288264.41018041107
141089,560606.0242098239
5172,396356.06811535015
96142,441239.64189910993
17316,288968.7845847401
39994,447553.1985139008
87381,456916.65440811956
147005,655799.2023228836
79575,763080.1566353198
122971,417246.69075183955
151355,409763.4504209446
90171,413814.91903490154
5519,291394.2814273422
109361,415012.61149260635
99632,578660.7622009515
156218,645248.4182577833
63884,392862.11466510885
158578,440810.2522220501
38630,417561.49553094816
158131,514690.68682901363
136141,414475.48769456
110417,590349.475548838
113600,654373.4981464383
84654,397790.3230346491
92026,440015.6207897501
177178,701561.7455091272
166061,640637.9682660882
68285,412727.0672538398
113694,514096.75007949723
28430,736453.4298174791
121747,589091.4545860079
170525,489385.1081715479
162048,517341.5451947864
139909,526521.6082562339
57746,293766.6305817683
105211,360499.9351591967
123827,441562.4363982261
119227,532169.1697876619
65960,433803.5826294084
67760,338101.69265786686
50853,332603.08455399354
