Id,Predicted
95876,474865.14146439347
423,263829.3926544354
14833,339055.18116613786
115580,484330.3734037464
35766,237899.47798868627
161116,394233.995850174
73660,444922.3294051628
131504,467826.46541946277
4944,268946.9268226053
112780,414817.7223978378
9120,311507.8829627956
82250,334441.42560350685
12159,221764.76410272412
88677,506827.05363276147
110479,561676.7781391676
32731,256197.45358103758
173731,474693.67282368615
98190,412109.939696372
51537,259019.77240884712
163755,537385.1132498991
26018,338189.3986092149
93881,383166.87834800174
149106,456530.1310872657
93253,511158.83562889043
95541,518694.27997328236
171849,495056.8517603661
126285,543700.0653299129
147946,658773.9953237242
56768,368525.1914224238
136476,423262.3736823696
159929,600472.989114994
166948,684045.0442745799
50928,279802.5417137621
101425,432300.9696262721
44112,310243.5287727309
6301,339291.985126446
39101,428543.53691279504
178255,698408.249505759
142210,394454.4349507928
62246,438862.0043047633
82760,470382.07829013665
77434,332311.4345296105
173971,663075.6071229144
168573,588716.0487663893
126031,679207.8329156091
2165,285209.1777909143
88462,743042.9948489096
112590,471110.2934181666
78653,483379.3706038039
22206,437025.259201496
143201,435722.1068289777
55115,582387.7961725997
31678,376416.96101270505
98729,356671.8286077912
176742,503981.8773770102
114037,595256.7146872387
145169,848106.8034031194
2913,210798.98965011688
88825,474818.1474966175
4005,373592.2780175174
176476,601211.3304817292
152169,455614.0226875332
15896,229946.6827119966
29425,217733.9482466403
135323,575948.9652877022
155767,454587.63227400626
5206,316239.1865406508
119580,410945.4745263152
25649,252814.10668629297
127661,446770.1870632677
164215,660369.4978753369
103777,415479.517215663
32835,383804.48978579254
82389,333636.6785537372
71257,456008.6391041904
165414,481444.7882369718
102360,404410.4253351311
172770,511503.84610408987
75898,542468.963658616
17422,331214.5172024631
60095,726854.971311744
168394,559398.1934889274
6915,411922.84126271354
175757,636337.7650923441
117915,535386.1660005073
181335,631506.1339511916
129166,566025.5630491539
51643,435306.5918643675
156602,549941.8043178377
153237,466257.85339824425
124578,403268.8249584327
171532,641509.1309516747
60991,483882.6831030594
25918,308760.08164021955
60555,346851.0452729212
17104,393837.77270694694
6765,318295.87629905925
156276,463926.7311170724
18383,258074.94424456242
11036,560754.2258861642
145293,441580.89317433344
78330,709774.6173693396
35903,315071.56101845624
127777,504264.3730175813
66379,463778.27026971127
83580,441040.91717795434
33556,349779.8938566651
24142,307900.4766805275
140019,527144.6478626055
57054,547679.2228882064
110890,703761.2852596326
42636,256463.51619599375
183045,672997.6226722107
170000,534435.502509309
166785,596862.580071925
103174,355689.2105024745
11049,268814.8044696873
126805,393333.5026517809
157965,459476.014198179
140922,466376.5472599823
148651,379656.2136939729
184592,625548.9118292738
4252,622526.7026100884
137478,544853.1547347668
26980,328398.023724903
123316,436286.60184580565
152071,513329.9646092608
43836,332878.3768071538
19239,377894.3451103072
125723,461209.7988443347
141653,469908.76566775225
137166,741528.3491985425
88706,509356.84145979676
125671,465743.36855760077
119492,520647.29211816564
6418,406538.3278375984
108117,426493.1243169722
18706,461908.8196766343
161861,527148.4464874016
1170,196241.45839791876
108765,418797.48377010145
155836,466282.0563047747
93448,617417.5666649656
127195,553705.0522516049
33160,285979.8252527646
30157,356583.87620829884
99892,575356.584998483
98338,384396.5401878612
56396,437333.01381556905
656,364050.77712572634
174802,700728.5932064765
135349,691559.4675367255
101442,339874.08285524056
146057,353671.6577947289
28322,612476.3588660209
74403,395179.90954782435
109159,495090.73546891357
116884,412630.01918401686
147912,466317.2530079135
890,245882.0508591088
48459,435032.9605654632
2068,208093.06473150133
151241,482822.0108690626
110636,410319.2462085971
62584,444366.98750464147
29645,683489.2580193825
44822,320061.55942630407
158523,538848.6211629232
70679,858893.5832129371
35333,308666.3227017108
69445,345510.4702798759
136501,363633.5825089214
7655,339140.2474172965
124227,473139.4330365617
20989,535208.6194586667
131699,512806.16092775296
69987,697156.2824030856
6185,338351.5406085288
89448,447912.9671538454
10965,331220.1693743584
5743,372229.9925264879
67656,567187.8895779392
153781,767848.9529949883
181682,724177.2082257284
72109,303305.3454488894
101200,359045.9033697556
22281,319372.3904057781
25735,357767.77323867346
61171,534082.3332324517
8036,297529.21129799605
82158,355343.66976017144
68503,417261.44319974934
19254,356259.26221840654
43662,352111.0577055413
7128,369283.2546857231
129999,534208.2341119593
144788,442925.24858089094
83663,520932.3731879947
37887,523880.8423336949
154458,631344.5054785076
60447,411062.183537149
49652,369948.9677901524
66899,365107.55244349246
164401,585077.3683182967
167767,726441.1081145809
172975,414702.83228555694
112685,394618.1758526962
40578,376895.2023514562
179779,634081.8829808404
167556,414702.83228555694
145926,459007.66767583264
61621,289868.7505382482
47799,456954.24983149924
56338,870698.3070953477
182776,638314.3921154209
85806,392669.7017968119
124637,478038.6077666647
174460,620221.9574190071
79588,818133.4593659786
21025,420297.87089658785
62217,272247.23919427773
160545,561959.3199405529
8491,338286.7848018833
12078,184025.59169220514
22798,230883.3314529651
24153,338470.56956574635
82870,354716.8471424859
10760,275963.4916850901
101085,397596.4170438176
18797,464300.4698610115
105168,341153.8073135794
36626,318293.4490964981
96579,692099.5232519169
5235,278262.2645965845
122252,419136.2105094346
110908,715390.4362169254
176583,592404.5089979187
49325,487420.9746752904
85333,496313.46144281956
144824,399980.2151075336
52993,256147.72459100612
84323,250491.25246392112
26557,335691.1237645989
50672,281561.36823057244
31001,299122.39798660413
30227,295588.85014433344
112255,372298.41612000944
162664,459034.7436628196
137092,381039.67677069
159508,563304.2181525665
17644,296673.6003371018
22811,237165.1392193812
70031,639605.5731192313
135825,543456.6027142915
90441,563119.4418317291
152870,381143.85793583083
661,364050.77712572634
29110,460674.6608763385
152460,385195.70775769383
41638,369271.2637038531
117606,396764.0475245988
152666,441493.7354693402
125902,585728.5193494643
79592,889463.6760981559
830,196360.76099150797
102952,400874.345802177
133345,571051.4527071889
35124,322188.99117189815
65965,470333.80833889404
136218,406040.6366599937
136455,322808.7439416064
98038,567898.0201964446
80225,512432.87790375156
169149,566771.2512308882
167080,468007.8368042738
62581,444366.98750464147
107598,467621.23296814295
183217,686053.1456638488
152875,411713.9508210496
116395,502268.45534438815
139890,331268.75625969796
34530,436264.7322605548
76616,400210.2087939847
138349,400004.1845222517
99399,408635.95898847305
160918,389214.84811268153
110855,473676.7346830659
177388,646870.5491039621
71327,365447.69275641965
24238,345268.8651595082
72648,489215.4823492917
83071,430513.54389825533
68059,358086.79484917514
69760,520560.037075792
113897,384143.2832025896
51912,457405.32112497534
44157,305078.64336909226
61025,483618.3024874793
132460,515518.1412062949
24804,298295.3827152991
108778,490411.88880326145
87742,496947.9586035464
163583,528239.049686304
97073,376132.1590865408
55823,375091.2625581993
137725,352385.6098792051
159620,500637.6223141089
173274,648599.7721572192
101219,348814.93417833245
124074,613348.6198675043
50108,405640.1953333891
174422,524274.35852128745
142977,376404.9496944272
92581,412901.19790682313
176038,588677.7386037046
51329,272659.9602721597
46021,261442.6039572819
173563,582471.95595857
123846,431774.5579458583
146658,489900.8919827369
74821,390360.5973027516
161020,460157.1278416349
91469,379816.47472908907
165025,646925.5964123704
100394,646910.9841528378
127470,309554.14035804494
178415,572924.8075449914
121791,399002.01739805785
87551,326224.8794798812
152276,523672.6027314925
17641,296673.6003371018
36089,326763.58884700545
60258,172141.6578384088
72997,406090.98614346446
141339,469904.4536390031
160136,457324.40262891806
77440,322121.40356787085
98992,382596.13815878716
74955,408395.0825950494
42219,375051.12531225034
32789,357383.8261241844
91826,396679.63302083826
107185,502972.31534556043
114105,444805.96828922525
98624,479446.03560604434
32983,330780.90242131404
107034,426969.36026945873
126238,377111.6811983557
107349,538153.372407846
40931,270747.70920857316
62087,260848.53778002452
73731,433059.9714871085
80646,445217.9710245045
115023,477090.2702344358
131897,522119.92848397524
114623,494749.70969770616
27691,357642.576034158
112484,392842.82809673366
154039,591302.3454706297
73194,424123.58775398217
93245,490778.77370541124
149489,466105.677750663
169907,573750.9208709735
35712,418378.04323366575
123795,340925.9180979482
42252,360800.921758485
175726,647672.6400509432
175028,584585.622177191
179200,672078.5753982658
168631,573880.8500086395
35114,332379.02213363774
6228,338244.93828988646
63041,312523.81506362534
125796,399835.42868512636
4354,654530.939066182
103194,337561.7584010198
185717,622601.756838022
122139,321112.9659521086
80854,466288.1759111753
36818,367311.831242129
118877,388069.08616848534
58203,363367.78629779594
155382,537093.2780900075
88297,399585.7820178405
118425,305286.81497614464
132852,448306.11629990797
124360,484231.9845704825
19308,354311.89684139634
43717,327294.7809421744
33379,350521.28378932533
97506,383903.2415438922
22982,282610.5063926665
1383,332154.45698299585
182308,605689.370992318
114153,447119.92269680847
128961,470995.7212571502
26834,410494.60056294315
20900,410797.46690723696
146852,730816.0786815818
138654,489688.3083059648
119174,505695.23540306033
163108,530029.5078700944
5604,493820.3979462454
63048,441649.9305255255
5831,467870.3070563943
60656,449468.1697194908
63925,447477.1130740488
16163,351962.82506867475
85919,659115.7449488266
52487,416990.19220440194
76831,444207.21023909724
101866,409907.83803801343
13849,305043.5217064196
28941,348804.1745346881
155936,569409.1386259547
84319,761281.9773215853
131649,521079.04824641196
160032,474538.27784528537
121096,449708.81492128957
65225,345671.6659910022
35725,282533.9692854965
59027,654210.9278714738
165660,708832.030177575
135076,368544.9915130575
66659,601296.8601062965
74071,725796.8570674644
58481,713310.6732893432
100291,617079.2323498108
181136,602807.1603246018
162364,692174.1030727363
160460,490115.72094533057
83457,513236.3467462766
47922,413519.45704980916
138098,494105.80204503995
161570,569432.7259434904
91886,317962.4048594903
68997,451079.3700555555
6498,434195.50996691175
23853,297529.21129799605
118721,463424.89442803175
105907,504595.6188959611
145659,434859.2279588438
75270,424663.3653908506
182920,588523.8880334301
83183,406168.8333641519
164175,687908.5239520355
54512,424202.8761324612
143543,545057.0386148413
5664,324322.1259529609
38054,474428.659683981
91155,659771.098311584
65477,477055.23083066544
75442,397316.07503495156
75099,388693.8004607782
135344,681369.4365749857
91203,399098.88486242504
27236,158119.8790537482
38074,662938.7238045431
155317,418528.1197923018
175631,561599.5199934656
33158,285979.8252527646
26779,415774.58231120196
166970,642468.3301905262
33693,373448.3775203233
183704,697280.5621492187
140293,491153.28076486744
73880,609707.7775428622
148446,455915.6467889234
119436,381279.84418348654
44886,401448.5262293069
38551,244823.19368489433
50534,309981.3951178858
26677,216143.94862563928
99226,454341.96957611036
116735,481422.72981676087
110627,410319.2462085971
89488,454519.74167501874
163235,520411.1585709597
144482,446532.7854170785
12757,359032.20498543745
177432,653704.927999586
75861,440314.65509743465
50772,239829.25750149292
62234,249030.8775114665
30104,252008.27278377928
89631,422149.92612056277
67975,851305.6092026986
166748,708016.7933553054
36090,347143.6507704847
94613,586615.4049627337
160471,559689.4888707725
122887,748246.4297745677
64837,513946.2722355309
103238,362603.27232837654
60220,235666.3311867643
174413,544654.4204447666
112035,541056.021662552
44283,182978.4506603363
93261,580224.1712891258
29584,243673.44588766288
12419,249087.4101279349
123623,423416.8205578218
127356,457538.36972812033
45761,211775.12130148054
53765,438862.0043047633
77211,348253.73494184995
181095,592794.4005886762
144946,522125.3689352056
86916,310588.0560773276
449,321129.39060694596
160065,490702.27647550544
1721,462339.5506956065
162191,533892.657684619
99474,368363.6981101684
79437,381080.7460278974
55452,806225.7257850001
157631,488128.9749805257
7485,307368.60668552807
105311,421700.33306268405
168945,492361.48317099514
45014,406283.1572195255
54348,291902.18119280256
46343,625152.0783845655
70898,341361.67925510276
139120,510173.8733298088
62486,379298.64525025716
64679,381673.3002002191
87098,356677.0239629244
143760,420782.99203580746
141856,585285.15877574
172143,478623.72816025955
2293,345418.4298382696
28661,340032.9481836794
30875,334476.03328041825
165558,679144.3526733815
130864,719553.5269206179
150589,496777.6162900283
100753,424836.5517687549
15489,414261.2450625058
40281,321183.88261781714
142412,569454.3807600687
60658,459658.2006812305
81399,650437.3174819453
6724,287725.78341384034
114241,478293.02417884255
16502,367145.7126917704
71323,461165.32214902143
1869,199670.76464892307
142762,449067.4226208808
84725,465487.0860302135
80742,458278.18913046917
142109,737524.6636113301
67253,335621.3030622611
157968,462904.8319090939
24069,329554.0220371248
124019,541800.0982461859
61117,320266.96361731977
38188,264387.16892352776
150989,523963.0870450613
50191,314861.33263721137
167654,577062.0620103837
170380,684863.2991553164
92118,331621.5353817177
133806,624537.3441455849
99200,310818.81478474266
110866,533252.9051903557
126576,497823.27111908735
42217,364861.09435051074
120820,499777.40218502237
155758,464777.66323574586
87933,366861.4201615154
1927,226400.6697162148
184964,663687.8525071106
144652,563933.1022367488
67750,409930.48524955317
140733,504234.81062237744
170185,484633.66818270995
362,126978.68258009982
37458,261252.17607475055
69682,504051.5250469954
159403,502952.99787276925
37648,625471.5060447145
54504,414012.8451707216
67085,631651.7393480157
163624,415798.9113497217
135127,364535.4573556896
146051,357100.47550564376
38092,288857.09144053556
36907,342152.6872304714
30789,338212.7084050628
147833,446216.99463336286
149038,530488.4599690378
138021,389102.0638535107
11352,259293.66445011966
151824,466238.72686950606
142394,544934.361613166
95298,380882.6209020578
115268,442571.5369244404
102017,378866.9967894206
88549,440063.4779683782
108634,405822.09763515997
103292,356897.4593988827
164683,508348.844520102
112853,412526.7292244661
47568,605847.9803654674
131737,811235.2653828601
157140,537579.3436311517
92376,622803.5538568491
124681,492437.9220897218
15948,334744.31765670597
62556,682008.54966208
158327,462581.9259288823
73614,408943.29184613406
22065,304906.3136193489
22929,402466.6994366024
4065,356648.0057301438
168856,506313.03511828196
136562,470674.49053216295
52113,264492.33200373885
110958,448141.9392224259
58176,321819.7537590011
180852,587472.5629839094
107030,416779.32930771913
37265,409679.94155340135
85525,585955.6283610984
99483,331621.5353817177
46176,267199.0626271268
6347,333139.47275346983
6750,297915.81437557994
135588,401625.3134147094
36863,461890.56323972915
160343,527389.3126694121
124266,434994.4157217429
10404,378561.7031634387
172895,574065.8347554649
87743,462981.18873108097
157584,564462.1630272864
33196,390225.30163024855
142080,640424.351112647
21962,304480.5366219102
36681,326348.4917290513
89618,411959.8951588232
22575,151423.71787511816
74865,487610.60119667486
23086,256872.57286946432
63230,443776.8866577686
47900,349850.9862498045
138047,464145.28659758565
44428,237722.85153611272
32545,274934.84637181566
6893,331665.171238128
136357,445638.6049099659
147506,381645.9708021886
68942,415438.61859570444
10344,460862.5061058031
156343,456739.65161472466
54375,454231.9510505969
166802,613581.6545021761
104660,419288.65917335637
17191,430537.42788462865
694,347818.54791275505
148773,516029.16650263907
153518,557313.7469758819
153032,394123.9722023865
15328,156274.21852654926
181816,585104.3013944669
166079,551879.2634924818
3349,246207.09423794644
77158,395881.18563765835
51043,512527.0150616929
97191,423107.6573294549
162363,671794.0411492571
74545,357916.69146094134
91063,657108.7389909159
9828,574042.6421331234
4794,106405.28907113637
43195,408468.90895680385
172926,521693.87706582947
4813,197897.04196179076
124388,506608.8207549029
64450,389741.62939716596
89211,698160.2977249961
179338,559029.949068545
117316,563925.7683765619
63143,482160.96528539003
20211,360110.92310192576
2038,198800.95459194196
141930,357805.40792609286
46733,335397.3592070824
91977,418860.81353628903
76352,694398.8486580052
137935,529960.3122716381
125153,259833.87030559775
71173,387161.2683857833
58283,731594.5609925513
10218,365224.3546493637
74833,363187.1814047793
104310,407545.7215922746
12243,211574.7331409845
71076,451397.9282905103
41497,367862.9913099484
128822,381790.31623772596
78234,513270.2814811907
124002,627510.0746044335
173311,574447.6817922534
24748,295359.6286734718
122571,498952.59647019836
39621,329964.9774893337
57648,319055.97586730507
106719,464958.6814009858
23434,455421.8344880434
52411,335855.38572103344
134820,485406.1982057403
37324,652211.689583647
81130,367139.31095973786
133457,479583.7424046723
38395,366464.9918220361
33463,315482.805309886
73558,431455.6344137993
178037,631178.3353919113
123216,477822.1241330822
27568,223993.31629645973
48216,388856.50159295346
147065,379120.61084359256
4998,297503.83800161583
30335,331781.8686902134
91192,287142.4774528552
137038,440585.8802324004
92153,493900.5338794434
173832,670099.3700773242
84214,615121.7193073726
149239,422956.737588202
144006,424336.1391727563
76269,460783.6624390759
61591,723639.347758
106493,479241.5838047825
16087,282610.5063926665
163364,449825.7122287288
179104,731744.2585833166
29182,364650.70117825933
85327,411176.62990801
113180,346224.7237441379
46529,442873.0444662641
18212,439939.855517742
23812,365215.38746335136
147598,777706.0656327187
182721,681625.8541008624
92340,503878.4499678756
30264,266733.6392854344
78776,511563.1266475216
75575,421203.9806368666
136877,578928.0068573612
122558,589595.0457032578
169898,460333.0481660976
178912,584298.4349946715
163334,812772.5048278309
102119,589291.7305189319
38436,292383.7942375728
99326,400197.8896000155
104002,481018.53605234856
165394,481444.7882369718
80282,520358.2791060823
96043,537130.4465839163
72763,674467.0574028253
134305,635728.9117053333
172952,656951.2612375434
43352,476572.417934499
145667,354478.3745957455
179301,702928.6260666898
55292,337387.71131519426
120390,483704.1510861119
499,330432.8534573406
167890,562105.5721906113
28847,317543.34047517047
86485,650101.1694442423
23210,324920.175604604
11810,270526.68529778457
13045,407013.67465358315
70949,406428.26243012946
131402,461225.94776101626
107465,395602.19760765025
132697,438799.9984256935
139064,476801.72078209824
151249,446170.9606074545
178430,572924.8075449914
6373,382006.365933137
167367,494535.4842838448
108495,414638.4352692993
121961,449086.15170156455
113348,376799.7136205577
110938,855939.963173052
36919,294149.23927766294
6845,333952.3512077373
75598,455887.53799789643
78673,523946.6501087523
2290,365798.4917617488
52650,593895.139181305
96511,454793.1973097502
165461,500739.03275693185
158558,459779.0825512317
7684,308570.1545320776
138726,577919.1517583505
68608,461249.23034123017
96286,457679.19140537735
94641,637404.7306900185
156549,446722.3982413518
50562,340097.630426349
164728,488535.15034773294
15694,300550.53460589505
130701,419883.48904520145
7837,290760.03539532964
177275,551915.9168482455
15950,361982.01500201505
94681,597325.5977450645
115120,311627.1675708749
151318,614444.0691982275
17178,351165.9192752801
148595,689852.1678645494
67745,440500.578134772
129323,362599.55791022046
122771,468832.09474898677
181700,695993.8648787389
147081,389446.41642356303
101298,470601.26746624755
182944,693830.7889784045
184363,657423.8069899526
118535,324189.5064520547
168103,482171.45220925554
73391,481605.6260531802
8758,278416.8475961542
64675,351103.20731500024
12515,364306.52214042895
114381,530017.5909863869
164740,469417.78900360933
168438,422430.504723625
60618,362017.18423877406
158726,537045.1236247278
88284,468905.7459450015
142009,497211.036463105
134343,385660.5747365145
140217,643165.9707580932
33189,303899.73542806524
102009,495078.3744809652
127483,309554.14035804494
2850,266070.19730522996
92518,408949.11470833665
38024,352369.8595727753
117401,416012.12859689957
159061,461736.71871623135
104792,362970.33158228
64118,321306.8676874211
98023,530099.556777214
46450,460664.5092886536
177609,567197.6567434646
105448,434244.0305710209
113167,325844.66182065866
154876,530141.0773799333
66822,703852.7813934294
20684,356719.5193940728
53280,344761.12365482695
18584,397833.4491649789
136611,512566.97445797466
162586,493733.0409876404
46039,364622.99220102467
181636,609908.3330715561
104770,400730.63868381304
35605,711237.1973516108
72880,763504.5181963547
57223,430662.2095818628
96212,508372.6657475211
146571,473770.6873683648
96202,522138.5252813909
119493,561407.4159651241
158723,547235.1545864674
149825,474998.96220352815
82377,329523.6017926727
17503,298947.6360749844
65854,358282.1135623761
89775,365521.13919025846
103456,577255.5350370716
143166,384589.384959031
97899,532884.7581734941
33049,329215.6049416396
20541,249390.44265867345
166378,460574.29286130145
142460,345656.01179364894
78803,467468.0816785436
127124,396169.8476675766
46074,323939.1238774561
168755,541635.7451412332
138362,500302.85617194825
180843,567092.5010604302
61732,740265.0313588019
51522,255623.0954216006
91666,429864.50000241713
135414,940299.7607737604
73647,468731.2090395569
13310,391770.46793604374
156079,483395.9486650345
135368,527863.6588838057
94480,430171.89661477564
113927,431803.08002939436
177787,754620.445184729
154276,412308.6584513643
44189,400429.03882023133
67486,543960.8234902888
92046,329904.39739451197
132968,417169.7420618414
92965,641536.2070652253
145341,538565.0662398898
9802,701625.2377997978
58699,383188.8282919304
108547,371833.84394706215
44855,315315.80436913366
22909,275381.00938746065
150855,647667.7708828652
129387,681942.3014051216
92690,525795.663612796
170169,432871.9713296049
21624,299144.38319614704
14983,328756.11445647536
151259,497308.8815461302
125469,456149.6039588235
99446,349390.5037105141
75066,352681.62361532915
104899,377675.48303106846
134585,488941.57291229384
61678,410282.1476583836
5205,306049.1555789112
124890,459942.50075588597
138050,484525.34852106497
25438,449812.2413451007
69752,479799.91322883347
181710,700481.0605560908
13594,428708.9661106849
167020,529320.0376083376
95580,399559.32697980694
164558,647924.064766191
184257,554422.1941398804
35140,323860.0953174608
82345,353011.94544296083
5762,328879.08748092584
68818,412599.37319798756
131859,573221.7282332149
170203,499847.78931882535
20734,340621.56949804706
137674,674566.4073625294
13095,571892.465216448
32924,310582.32641177374
32032,416451.5488413544
135504,372031.9710870666
24724,301317.852001056
39581,259029.9331100437
26317,262209.2909880716
175958,631524.3314869406
49526,429577.9942404188
92382,585279.4033787954
30326,418879.323602748
39197,432411.4538172183
23027,279181.6886817516
90663,516323.9511513803
125841,543233.6911778355
166882,470941.9582327624
43755,396476.2585897833
83521,462232.8371160161
80386,437902.52413426246
182886,589288.1172253701
6831,333952.3512077373
107949,553250.9402086184
183431,575223.2230481365
180491,565460.6240691964
81710,419884.6094893463
66903,347963.463888918
123215,437062.0002861237
144843,407713.3530748844
88572,436521.975793386
48763,419474.7057557399
133490,277834.58630567027
115558,497519.29217785236
120073,463618.2656668199
55651,407856.8152200647
96190,406431.60086136253
58361,323035.39063302794
183880,546707.2102038395
132744,576367.0719527106
164484,456878.9755129201
115244,432750.48560636607
116653,377911.38138581224
128455,432707.3588813351
17823,316329.54261188715
66092,542278.3674093453
14730,293821.19695541513
44525,387267.4167973201
57162,383424.3534891035
48689,303355.8015880947
185172,690557.3737610403
90908,422299.9706581116
3084,415676.4577808279
11851,262029.72160562038
115713,668586.1495643762
100410,635593.0653893879
157816,433404.65185314894
35945,269172.8921408038
9812,722005.299723277
33822,428268.7776148615
98123,527693.5864388194
59104,303407.2461838928
96550,651339.3994049585
21204,381580.43697430415
66063,536465.1786921939
140468,385063.71526520996
9954,445043.69335034833
155979,570864.9676480276
137046,606719.8809059291
34651,431894.0729838917
33968,401869.11692035163
78686,534329.525412502
112569,426887.7543329033
85420,427648.51413719985
113291,378057.4067336945
149429,476614.2471802721
165467,480358.97083345253
20826,330612.77295709925
74171,438599.5290362905
135595,349019.1118693226
170611,513763.7113200325
161504,500859.7153726565
184273,557851.0118507952
98570,368793.20819716493
52758,745857.474374118
161840,537338.4774491412
81669,474976.49746437836
165465,480358.97083345253
152517,512152.8337611867
76599,310561.34453895036
106382,464789.6219883554
66754,330782.1441719439
168335,442639.2568790637
45606,367957.8042004131
182585,576041.2081688587
36825,367311.831242129
64881,507806.80488357565
27300,239127.20936836535
62811,438271.93472616875
93279,798988.4713786112
180122,502883.6167086193
95962,662777.4831018038
99939,594490.7415346231
96826,326033.4989003141
177177,731236.7624631088
62545,236166.6911492216
41401,265927.73974971054
21849,452073.8104750777
86771,575542.059159075
102010,512029.6186935296
39382,338960.9120378911
82984,472194.606043495
182504,600823.9131398716
115610,447813.80405068386
75484,444417.1283898399
49391,377689.83296619076
118671,393058.3243274384
162709,463724.15000699076
70247,309283.73228015716
28191,414446.50652204955
50795,272757.48314916604
34491,302463.3943006769
140701,482365.39455729164
97347,495383.30371159816
44893,361098.0101830006
6354,330574.1002694136
75533,539697.210319404
45092,327556.02067976305
134639,490731.68549981155
105764,638153.5859979102
41508,306001.2762920615
164446,497072.0556495971
172249,584086.4191309134
124517,343439.31324198795
5266,179036.86428383953
120908,661237.5311801351
16243,325663.797240434
29978,246107.7885266636
78539,418788.4511547106
174030,588267.3183443842
38147,298645.51205642073
27643,238582.75456442297
61477,461134.3971912097
159918,518668.55312009424
50333,244388.9725606245
22403,363270.38068522495
15375,210271.3237063271
139191,257706.09149693575
61178,540872.2961551155
26730,293955.8974190028
15934,268991.657720012
26174,344802.70913943305
161454,585389.2013824655
139867,366183.49341176904
72851,623988.7141419322
75635,434742.6758716806
154718,577372.3460051569
165169,501663.4699971089
119552,497861.9083587858
103480,478960.32316410914
31129,407099.1523619647
13764,314540.81922670134
107621,399589.96803911106
103667,431962.34926332906
26726,273286.5689825084
161568,569432.7259434904
163011,401642.89746187313
112964,414614.35379826365
31619,369335.19559472136
88610,448091.73662231106
180168,708246.611723534
121145,353956.5969167166
34865,352451.65457259474
163402,547031.3921958829
66974,683768.8143743167
97811,496575.5484927816
81213,465411.39697906864
145961,630907.1940987589
121361,473867.42280587996
139883,461446.0744609814
115967,541387.9019744698
19820,262797.23517003196
98078,509979.1707885066
33566,322252.92999834096
151508,381104.30074198334
183355,573023.8934036347
76131,430260.1208576161
81803,422226.94586794294
154050,644583.8292981563
5811,319227.4514007848
174901,636577.6118558162
170949,451182.9270448497
11110,224589.20200532197
146378,462467.1671655739
151340,496152.38818469923
44564,294475.7997142211
111409,362379.7134364685
169349,460715.04766765935
521,213108.29338835937
168221,562220.6073559575
122054,316297.33276263427
36586,337689.69993833406
107695,421263.91600920836
173834,666863.3967084195
84686,340582.7267648863
83685,490239.68171770975
51873,295207.44076261786
173667,481565.8988990191
23180,310333.89342087833
124393,709508.9658182835
99011,457607.22017919377
164113,670354.2596316885
15104,211512.58922199326
53947,634475.8668932525
24721,291127.82103931636
15279,356454.0774566716
164100,680544.2905934281
166947,643284.9204276215
102577,413305.97363443987
10360,350823.77924975136
516,240281.7092863317
61021,462948.97405098483
177167,707108.6622168802
75055,383251.71650054795
168328,442639.2568790637
89515,345845.1834396521
141079,462443.68926867214
133058,756036.3902361182
71809,575627.1315000602
99647,693261.2103772748
56773,388905.2533459031
168836,509991.49238631024
117785,542263.2339796957
97566,453579.63852240506
26840,246305.37001360778
3431,331953.5422057445
121277,482142.41568114003
31732,574351.8141074269
152580,463957.88439768937
115872,587771.0974975459
142435,403240.7006942362
96124,530681.1001886121
16273,303028.2755374259
23504,311599.983652102
82548,496755.7368708494
25878,506153.238062883
151503,370914.26978024375
26419,283257.48430916615
77619,401776.636559102
177801,543525.6300170568
170211,489657.75835708575
87511,619462.6243713511
55228,297741.58738102275
122851,633585.2619187706
68326,619829.1500872938
137897,452509.9143171328
116706,519649.89537689066
143970,500332.4473534218
179168,590153.6158335278
27683,337262.5141106788
29640,703869.3199428617
149771,451592.0465069921
98087,467991.5016096764
70015,698716.9880475048
121347,416235.10001441685
5628,348371.361704397
117247,339913.5976574149
91372,393193.4190962303
65944,557742.1480789257
157422,445584.8766745124
64239,444107.75544842565
119404,456457.36160435335
148331,465488.1909292989
144503,467432.6460351449
113945,434227.0974281003
167010,512368.7933957733
47676,282589.35291155084
34932,316004.2195034778
51436,295136.30879038165
106281,620019.9951293548
125713,451019.7678825951
79936,353615.5678741585
30716,371441.12483797676
116399,471601.9402881642
132454,326353.3663056035
94282,444401.52716198063
155631,561350.1721939144
17611,306863.63129884144
114257,471962.0015018085
185311,572924.8075449914
139934,468171.8808309168
173085,590676.4663409566
177998,832539.8236013158
92406,704607.9898517488
150865,668047.8328063444
151322,387110.25484449056
23838,359447.6166454187
84253,594741.6573838933
40818,295928.9585076754
69958,811733.4358963377
168731,674673.2681935768
41367,378916.19788040663
97443,487538.13934148883
60287,440458.5905085681
72222,407549.59097281226
61858,403904.35077698063
174509,629152.3954871779
26812,414361.16037826193
32953,415611.0983998034
153627,327851.63750017236
92033,339741.0663023058
148314,484636.3417219735
17895,280923.7425016204
82587,573720.9437266572
69025,402783.5084185526
173750,588560.7249385153
162463,356842.5148444761
176225,623138.7550180742
70125,309283.73228015716
91291,271946.6015082196
80963,492767.33631875785
89800,376732.2795567459
93147,581890.107916434
181127,610588.3353213784
143057,367889.41845360724
158869,562607.6594126414
162714,397459.5478897715
73114,475926.6707912936
123122,506044.4562070187
18999,346301.1323410152
176781,522152.2062622127
87012,346664.7995202135
42859,219517.6646471956
3621,348495.793959497
48648,342073.6412108935
