Id,Predicted
165446,583766.9986925401
43910,412268.78752293135
50317,403732.1788186475
110260,328727.2876198895
42084,277881.1206580756
156515,435025.00627680495
97493,580069.4568472686
62993,350107.1939249865
90693,385875.62326587853
131648,407220.3352518779
107746,502722.5889239233
8554,367863.23532977345
50401,356270.0369472208
164272,522888.90979381185
59833,444997.732266422
92171,396863.0326662649
156028,506093.7038460914
17176,286689.61141253274
49357,314793.3506680851
40967,311142.03627520235
166587,567321.6531437585
181486,575859.4771659606
29940,305511.32166258735
36528,327247.44824470097
136896,411075.8264722682
86777,426186.3375573299
145431,492876.6817417206
93792,643208.2723843958
59834,455151.17119299714
79642,970559.6058898265
138152,523065.8444760527
121427,410596.2777294511
49111,388098.72920845496
152767,510504.3516704493
72645,479952.3627818466
7243,284807.6891010819
57935,418483.09546797094
164882,458528.34885936213
110902,719168.1262402635
73494,415089.5078762758
179100,604385.7585065181
37840,381712.06115683983
92307,388553.28702334897
181179,664065.9717325803
947,384624.6471077584
185659,602698.929160889
35581,419273.82307128166
60654,333160.20742634457
48548,296310.6471070456
81427,350565.05792846764
113758,507996.1307522771
145287,361164.5298902646
105460,379621.75912737404
109246,536961.8051754022
55827,360877.0705737265
103675,518710.8310324382
60854,489421.24226152955
21731,260843.92298854335
74110,697004.3758122993
47479,248848.9310530144
34003,426578.4029910829
58240,352351.05208469107
102435,431818.5083673898
46418,336429.29263225873
66530,443648.45744891465
58791,334051.73409553687
20847,374677.4603259171
181183,621094.93153626
150857,657534.6907992322
37463,331043.5128406302
7698,365015.8313438153
7935,337109.04044749204
84391,367050.0601002417
54595,317327.48352042236
129512,543129.9823913549
78025,391381.63086817565
110275,465399.2072592779
79049,409510.784553309
176316,663130.1379181381
121136,481081.2041412706
40719,296922.7584032701
113941,384427.43236991484
83561,402950.3265876643
134834,449613.3917302545
93008,458668.4154100043
130499,350565.05792846764
36519,261758.98786980635
4155,297359.8645914948
51869,428385.38721545925
84358,408407.55149769434
130945,475551.5361869033
82642,435204.5060781132
86240,527821.9285969189
22658,264481.75561735744
47700,244730.4397911554
138791,435699.4519820268
49161,303742.29150790034
93756,590140.9419936208
108990,592402.3946585648
164571,660273.2803637981
119963,326307.41353769635
15977,302262.04275245185
45346,468513.9740416539
8795,381609.1469263395
143001,547400.6055502056
137695,491545.4303384703
185174,638745.9258839301
80823,471974.63790159154
55,212497.17798686514
3917,174131.91774702462
108024,559892.4843966673
60804,466292.73989128007
75000,538573.7346944445
144417,376008.1756750888
15745,375584.3768436207
151534,490322.1810510156
25002,227612.60796027308
57555,433558.97827724484
80796,471090.12814681523
72039,396399.2620608717
21013,253131.29161770485
65966,329427.92362801643
112156,399026.21589474555
161803,474532.64326428325
125462,400183.81665056455
73220,437362.1871102676
38902,273713.8696976008
94638,530080.7948029765
38423,281582.3378321383
159853,498336.5110259209
147922,520462.3006176548
54112,401123.4588528087
176925,619399.4961325547
96944,627494.5127214238
3727,690306.814174065
108578,617236.4904787223
130997,531913.557602953
53196,509376.0673690733
56174,385538.80113734846
31088,363420.3095699885
42482,321002.4925519464
45211,341223.56981353083
51686,616596.1350012727
95876,462252.69500864396
423,191775.6210767681
14833,361033.76605495537
115580,487869.65365931357
35766,271809.7804540954
161116,449823.37104107963
73660,439330.5302534787
131504,496789.09233375394
4944,320625.05531419767
112780,408574.6382439899
9120,335100.2285212354
82250,401152.9129374644
12159,316065.26149175246
88677,517483.9133048578
110479,456180.0649698706
32731,277344.47398623585
173731,495020.98447804624
98190,429580.25239566126
51537,278950.5053510772
163755,526518.6186777905
26018,257529.6564314933
93881,452607.5154438757
149106,414303.8091249574
93253,523052.4290810568
95541,545072.0209767072
171849,533760.7143556267
126285,600294.380920196
147946,688509.7089319046
56768,384756.4605102259
136476,450137.6395668844
159929,493492.6703788393
166948,620560.0761429425
50928,308115.5401987207
101425,410074.2081035357
44112,325001.2682283616
6301,303526.70278235397
39101,462161.3441055076
178255,668571.0010163881
142210,468461.53852795565
62246,441990.1291368813
82760,493107.7076028215
77434,345703.4313641663
173971,695735.9680551505
168573,498399.4608819195
126031,658602.9082847821
2165,235331.1828707772
88462,710886.5167186725
112590,508671.75328181376
78653,488345.07315603795
22206,412940.952727076
143201,395761.9107479628
55115,523362.7982585144
31678,397736.252097204
98729,408188.2460106221
176742,548184.7012428064
114037,518314.6266645768
145169,842473.0608365617
2913,156369.56845405966
88825,500121.8107743695
4005,289856.15421719605
176476,582754.587219741
152169,415784.93124815973
15896,243717.58882697363
29425,323610.1786643362
135323,489680.98625743506
155767,463866.0885765981
5206,284950.4906757053
119580,467750.0616024635
25649,323038.11622808786
127661,463524.78460527735
164215,669332.2849292321
103777,431074.0084234857
32835,394893.0599630448
82389,387987.59024083836
71257,517590.0884870015
165414,479839.88816671714
102360,427940.1811339224
172770,520284.23249592946
75898,476961.8740302524
17422,296416.93967714015
60095,721952.7568362807
168394,573791.105888782
6915,373011.63188139687
175757,629442.0279276458
117915,488448.79045089654
181335,624604.2851561719
129166,548224.8079822966
51643,294881.44376741647
156602,484517.2254024173
153237,446545.18272248586
124578,439484.4611095494
171532,612793.4424972369
60991,467055.34872938634
25918,412264.4569157128
60555,356007.0340978975
17104,354179.90401790605
6765,279039.200388759
156276,482128.1204293114
18383,275672.1421203058
11036,433510.5424637848
145293,493424.7747352894
78330,697222.9376762211
35903,344809.80553922104
127777,412804.6456691704
66379,403791.3463027172
83580,389118.92368970555
33556,373361.18392616493
24142,282236.44216701074
140019,554416.1697940311
57054,513989.92034024367
110890,659681.1812810875
42636,277337.34604670154
183045,643417.0588222501
170000,543709.033212872
166785,578052.5105182045
103174,418100.58402850374
11049,299951.9006283611
126805,430816.49343724514
157965,433894.08434774843
140922,426863.6333175205
148651,395116.22824840725
184592,629899.8007538512
4252,505576.187997747
137478,460017.6700300529
26980,349881.68403836957
123316,518331.922190177
152071,467770.0235314435
43836,323971.3111952766
19239,311096.5763158887
125723,417876.164047612
141653,501521.4821026249
137166,779418.0720554107
88706,522956.69266175036
125671,479743.6137155422
119492,572116.7403389964
6418,360276.35939440865
108117,435936.69883256126
18706,466812.44155564526
161861,486342.3955378009
1170,163785.71234548313
108765,439847.8976200933
155836,478847.64096988965
93448,599475.7773280555
127195,567003.4624196497
33160,329045.62122062047
30157,376445.2138590142
99892,568794.4977758515
98338,432577.66815120704
56396,420021.3372865763
656,374480.9050407074
174802,659422.1405901427
135349,606036.6181871889
101442,340000.11988314835
146057,394197.1615586977
28322,606113.3225501541
74403,464472.7811753346
109159,431001.96879578545
116884,418650.50242161064
147912,507669.34946778853
890,290682.7376422194
48459,405592.14569830126
2068,238657.34920646963
151241,497754.93863349245
110636,395642.8661203446
62584,455765.7922319566
29645,722848.4070872985
44822,281205.9272973988
158523,515048.3929990654
70679,843610.3085397098
35333,330616.8765700329
69445,339639.49382484984
136501,399074.29997379496
7655,296164.12559757294
124227,478069.85974327254
20989,523356.7066452162
131699,512281.9297509533
69987,690159.2484266679
6185,304795.92447138263
89448,521115.00635328575
10965,276641.72157807014
5743,392788.02376406715
67656,437370.83923421963
153781,749275.6109066223
181682,620768.8972614994
72109,360861.4394522421
101200,438852.9119344454
22281,346487.98236563074
25735,416083.9059748512
61171,519202.14293855394
8036,272039.57594563265
82158,436406.5556392161
68503,372371.5665149002
19254,290057.8006190201
43662,326275.85370568355
7128,334257.9189313052
129999,488902.2567402792
144788,469150.6622986645
83663,468133.61676778906
37887,419283.66967314197
154458,578865.6982548253
60447,412197.9838352387
49652,279501.81686178263
66899,418808.9748081522
164401,535054.3132083295
167767,778412.2013682389
172975,437108.7278984943
112685,421494.4030980228
40578,334012.8172252796
179779,659499.6878163122
167556,437108.7278984943
145926,475837.5096656686
61621,297017.1260881588
47799,379103.16457298864
56338,836422.9226518336
182776,648521.6618202695
85806,350773.9380660909
124637,498409.1167609068
174460,691172.1134991595
79588,802996.552833409
21025,283591.6083974303
62217,289074.3612226132
160545,522112.4641885444
8491,314071.1557956667
12078,285061.80996544124
22798,252559.0825468204
24153,312696.7589467362
82870,394773.74934121186
10760,238590.49831696498
101085,467371.03734231356
18797,477611.2612244929
105168,359570.57789335516
36626,295868.5071377278
96579,664236.5939425322
5235,229775.331753994
122252,412445.33896442864
110908,674318.2271116949
176583,573243.892804331
49325,485274.9609065468
85333,510203.9304952676
144824,427455.76856812823
52993,327734.8210981755
84323,299887.2171016305
26557,284324.0737155467
50672,242938.00937980076
31001,266871.97284466826
30227,323898.2951689617
112255,412290.34320398513
162664,430301.0095283157
137092,422902.4139356244
159508,463153.6690784509
17644,261227.7532676753
22811,245817.6995410208
70031,614104.6701604965
135825,512311.9842375782
90441,488911.14154392725
152870,380400.7551072156
661,374480.9050407074
29110,432369.56339512265
152460,426716.80949888984
41638,384075.8173826537
117606,422243.9633073101
152666,445617.0940078582
125902,490096.72820068663
79592,874070.625319435
830,163848.8212028633
102952,470745.32253523474
133345,526490.8481706055
35124,343388.6322878255
65965,453626.2209128869
136218,426115.2680083456
136455,386927.00639466196
98038,520860.6834472589
80225,428068.15583441174
169149,540098.1956039617
167080,466178.85061470524
62581,455765.7922319566
107598,508395.3532497157
183217,608587.9278608031
152875,410861.071886941
116395,427004.1599519411
139890,411133.1832101657
34530,407498.43260475877
76616,438433.03358730266
138349,415855.50835477805
99399,436384.2489696916
160918,416067.81902410684
110855,498945.0607149117
177388,629520.6438238056
71327,459180.4102227801
24238,332630.83066218975
72648,520566.1184881471
83071,480067.3149069813
68059,394644.15608652344
69760,530166.8553609438
113897,422397.9518770592
51912,433247.83058022626
44157,334896.79342370626
61025,405191.43759711436
132460,506141.0896087805
24804,315273.2210764706
108778,511471.58337837504
87742,473938.2611313531
163583,513740.2646395225
97073,416349.92492538155
55823,371030.5095003016
137725,429171.9409553014
159620,530842.9685453577
173274,666462.4630435691
101219,429888.076913483
124074,583742.3342066362
50108,430957.15577027726
174422,589958.2760876372
142977,350485.5515479959
92581,374166.6560034043
176038,609182.3345325671
51329,284528.1287330457
46021,280756.2430980948
173563,580193.007468643
123846,432533.29303527065
146658,420420.65771285025
74821,438140.3715063066
161020,464733.95462131745
91469,413712.25092688925
165025,617686.7949416509
100394,602430.4938445045
127470,380323.5750694717
178415,579138.0461102937
121791,432554.5544750171
87551,316563.38039929036
152276,524904.0831404906
17641,261227.7532676753
36089,290434.97107960423
60258,240311.34683953068
72997,424364.19783906045
141339,492130.90696950065
160136,414557.04112426506
77440,335549.9924375912
98992,396368.5313362861
74955,452603.21147813497
42219,296899.60670040094
32789,360384.0135424406
91826,423077.593542118
107185,473437.88849514874
114105,398357.8493224678
98624,520051.8520672715
32983,358601.2364346067
107034,414342.881700399
126238,407738.61043244565
107349,537726.0948580158
40931,261817.63425076928
62087,250429.12068420695
73731,427126.68729987217
80646,439565.35137412883
115023,494150.5223515801
131897,557687.6257059398
114623,531077.69401209
27691,380424.15370254574
112484,418715.2286130582
154039,497583.56332118827
73194,437941.8304992977
93245,502745.55122790654
149489,454831.8566464272
169907,624274.2719962391
35712,423371.472199852
123795,396916.7781995832
42252,287493.01067242963
175726,614356.9599222842
175028,606740.2491088667
179200,629382.3272997044
168631,559392.0852501681
35114,353542.07121440064
6228,285498.7853706785
63041,258726.27150384575
125796,371314.8251713831
4354,642291.6194374701
103194,399299.7527395701
185717,627871.4041010123
122139,353080.1107306534
80854,503495.688285873
36818,407706.9369221829
118877,398820.61351454
58203,343064.70283921156
155382,553317.7494355111
88297,417224.943329865
118425,387179.41548301594
132852,444810.9125668759
124360,492366.1847779122
19308,278982.26482895494
43717,307170.5504455029
33379,410143.41266498633
97506,398639.3324160174
22982,325818.19951573765
1383,362143.09431981406
182308,647443.4088621725
114153,396992.7279902281
128961,533768.6850559814
26834,412090.8662429319
20900,430068.51417602267
146852,632327.7370250266
138654,524704.8519890852
119174,509086.0737931873
163108,504627.7396866917
5604,403591.22183246235
63048,458360.5351150788
5831,480403.11976343713
60656,405249.65065018274
63925,453150.21919375344
16163,307281.55468584056
85919,591305.6865626388
52487,370750.85700236785
76831,490662.4493305024
101866,436267.5935637237
13849,226432.0068318813
28941,325607.4871334057
155936,539971.3980228499
84319,759710.2209549316
131649,525933.2516716516
160032,492361.21161261096
121096,505612.66480129346
65225,339234.724784103
35725,316789.4073184201
59027,507990.78714267304
165660,670138.5731101576
135076,406526.37009397976
66659,627638.1084717774
74071,721429.4441306213
58481,631667.5518320028
100291,597803.6827432627
181136,612978.5521780549
162364,611339.9546820831
160460,491766.5742694096
83457,406382.2914321881
47922,417614.49359628884
138098,516765.54527918564
161570,540742.1310198915
91886,340411.6190018925
68997,436256.6218266452
6498,377561.073891593
23853,272039.57594563265
118721,501144.77373662894
105907,496013.7181734897
145659,492214.77714129136
75270,439253.08812231803
182920,601659.9234184541
83183,433234.02116321377
164175,716161.0501424677
54512,443166.54178738955
143543,525002.5733751606
5664,347151.57861237123
38054,358623.58825613884
91155,643640.8435592009
65477,435224.2175233053
75442,414771.7928411728
75099,425046.1326195691
135344,595883.1792606137
91203,431493.21988157544
27236,249434.04959162802
38074,535594.5450017919
155317,471175.8908244979
175631,619393.785775891
33158,329045.62122062047
26779,424778.8219414626
166970,578569.6752822313
33693,371490.5698286652
183704,619399.4961325547
140293,502360.5936402081
73880,588583.6711885468
148446,444678.41771985195
119436,427569.39870913536
44886,348205.4687515723
38551,336426.5702441807
50534,272944.2267414506
26677,259520.61863364466
99226,471878.46722625324
116735,470039.11543222895
110627,395642.8661203446
89488,518567.6481054721
163235,516254.9427668783
144482,469003.8808156692
12757,390902.48068470525
177432,632376.0827748437
75861,400046.5096014377
50772,259784.98904098064
62234,257854.1873067224
30104,295504.62490060815
89631,478918.6580553923
67975,829339.7739984907
166748,733140.8142526244
36090,310741.84893275454
94613,480951.60716413194
160471,496272.8538349656
122887,723313.8938266358
64837,498150.5343615066
103238,387992.66693136713
60220,235067.53433869305
174413,610265.1539407874
112035,505947.3094610092
44283,293076.04554164043
93261,570943.3191389464
29584,331186.45543782954
12419,304620.76834677067
123623,411493.1383347183
127356,461662.4498428202
45761,321454.34510253934
53765,441990.1291368813
77211,383938.57785726734
181095,635433.5641344978
144946,478325.4983489026
86916,385158.30693693797
449,255932.57814757252
160065,527005.1493708857
1721,501128.88694895036
162191,524774.8947058048
99474,364742.6810617936
79437,430121.85758336016
55452,771824.3251209991
157631,486176.49612055713
7485,293213.41162335436
105311,422073.61684758856
168945,492022.89603294875
45014,352952.68323428044
54348,245932.54224280757
46343,600909.0658294681
70898,431697.01191960194
139120,412868.78308478557
62486,374555.1838344811
64679,372993.4135211322
87098,426562.00506201
143760,432008.1556296559
141856,525955.0802415072
172143,559725.4024365004
2293,302651.4459194205
28661,309828.36596869235
30875,288348.09535495046
165558,693913.1824241888
130864,705905.6893314044
150589,518698.92801618925
100753,481299.7197526068
15489,434192.4955983729
40281,281930.6586756926
142412,551462.5454598923
60658,415403.08957675786
81399,625491.1160327614
6724,248578.88360903354
114241,459319.23743934603
16502,330376.83620711847
71323,551157.7390768245
1869,152787.91082942387
142762,437640.476500988
84725,506638.80673071835
80742,423507.87601302634
142109,725155.5531952147
67253,356204.33466672985
157968,437131.8218253441
24069,296839.40566571464
124019,485547.2163530818
61117,266056.72097221337
38188,284709.5242645666
150989,456520.031409901
50191,334877.8940706116
167654,551204.4423655082
170380,712413.3980246499
92118,363624.1028052345
133806,594650.7550880113
99200,331822.0679446731
110866,526417.2320324851
126576,484101.31976710877
42217,286746.1677738258
120820,511153.8275856293
155758,474019.5275031732
87933,404383.90187092335
1927,186484.55112050287
184964,666774.5974767163
144652,547073.3451277801
67750,361505.2555556026
140733,461200.856816914
170185,505470.1564964947
362,161940.76464602392
37458,331043.5128406302
69682,496735.21998443163
159403,503984.5194491123
37648,615770.0411152637
54504,433013.10286081437
67085,616703.5849788669
163624,421039.91678335576
135127,405112.8295013205
146051,397434.8990362935
38092,310223.2919499508
36907,370394.18688717217
30789,303073.92493562255
147833,471962.6230153622
149038,587217.4665824296
138021,396315.053528239
11352,267067.2457778338
151824,456717.50506350514
142394,543474.1436533044
95298,417157.41073971265
115268,403745.04182770825
102017,385935.47260688455
88549,449847.8211116466
108634,465911.2365278803
103292,405265.4074389894
164683,509589.4097990769
112853,411172.3276357495
47568,596788.566222501
131737,783389.7368560939
157140,482460.61109952256
92376,553328.5227515032
124681,519993.2345810924
15948,367887.5524536383
62556,714838.0146517316
158327,415917.7831239711
73614,406741.95405307284
22065,288110.98334691674
22929,427469.9826621886
4065,357402.8840761065
168856,509736.24193051696
136562,493364.6966523182
52113,283994.9024019238
110958,491797.15427057876
58176,309957.1624484744
180852,609219.2640309753
107030,404189.44277382386
37265,417169.15630681504
85525,505474.1005681234
99483,363624.1028052345
46176,336549.89170252165
6347,284043.98194003385
6750,258732.32253560872
135588,443895.9035284211
36863,445555.21022576885
160343,472307.17217294744
124266,442923.4651334421
10404,306991.19138477097
172895,534621.7729620215
87743,440093.46470943594
157584,503722.76300655684
33196,390042.4318101052
142080,592542.6020544124
21962,285169.4020112471
36681,293084.73266217904
89618,468765.2191288172
22575,265945.06664036313
74865,526378.0512213007
23086,300929.18200690363
63230,430156.95235487807
47900,351945.54011563817
138047,471176.47676411655
44428,282628.3216121888
32545,237619.17707368627
6893,292316.9950096909
136357,434402.7390233922
147506,422377.246450878
68942,383654.9704138435
10344,382116.9699971776
156343,489161.2727355107
54375,356120.86043025495
166802,645576.911732294
104660,458368.91381995135
17191,382617.154296309
694,372548.10570454434
148773,411981.44034264144
153518,536203.7702430235
153032,418226.96870113525
15328,264777.08499475644
181816,605521.1053456566
166079,549733.6455376565
3349,206613.50538501417
77158,444757.69891680963
51043,491400.9590643315
97191,440791.6352425276
162363,591033.0768289329
74545,407410.22585706576
91063,656144.9290139765
9828,552689.3552989293
4794,184700.28943207389
43195,432502.7462230044
172926,530437.6714225047
4813,281674.8477726236
124388,514547.1508917238
64450,425882.01803089504
89211,661104.1858419823
179338,560754.8700600829
117316,617341.0737948486
63143,479341.47026494925
20211,364486.375036263
2038,197575.11423569306
141930,384833.0150520274
46733,361147.66254013183
91977,437774.72764756554
76352,690322.4742619708
137935,506177.19352929486
125153,363460.25971461355
71173,453107.4433811442
58283,768324.0269493241
10218,288710.07812036
74833,411064.5343687729
104310,386310.5644143749
12243,305911.8225651773
71076,524444.5242369687
41497,384876.17180726805
128822,399809.65996345005
78234,429232.4706474965
124002,568911.1236647319
173311,517069.77424576145
24748,267229.0480451326
122571,406559.1296496871
39621,353722.61988912936
57648,307655.0963065553
106719,382179.7216494788
23434,410707.23541437637
52411,299778.9427452965
134820,509247.23507497506
37324,640071.7303427542
81130,427851.7623463266
133457,520615.8128568982
38395,379374.4581677915
33463,325968.65666878206
73558,428585.90173244814
178037,628134.4210179187
123216,539654.4555061787
27568,296428.1824557284
48216,370475.5637276159
147065,457045.8814330981
4998,329959.0765422626
30335,295276.6007741632
91192,386792.78863006155
137038,458259.0225146475
92153,505599.49157361366
173832,604350.2117520503
84214,607077.7602093072
149239,493250.21038172214
144006,389531.6766326041
76269,484997.71993731795
61591,682255.2337426533
106493,548952.8854531674
16087,325818.19951573765
163364,441434.4616730625
179104,651474.9891680101
29182,348388.0260767496
85327,424748.841839027
113180,407090.3100042334
46529,421907.5993698542
18212,457092.79958267265
23812,334140.25290135934
147598,766279.7694687091
182721,605599.921893041
92340,407321.484418934
30264,304075.0063426712
78776,518832.91337819316
75575,349944.8712544971
136877,508735.6684704328
122558,508164.1644171386
169898,502735.30573303753
178912,622526.5049214287
163334,794065.343433603
102119,604694.7621744155
38436,315280.3920894595
99326,428378.85235714924
104002,410768.7391791245
165394,479839.88816671714
80282,410501.89869174873
96043,394407.9403673123
72763,638984.9389787214
134305,643441.2614431692
172952,690204.145693769
43352,349972.868325271
145667,409563.91072468995
179301,669097.1130715937
55292,395777.028121701
120390,500872.8694742966
499,359782.80776636285
167890,574745.8524979575
28847,276063.2655108523
86485,610177.239967982
23210,293794.5934007359
11810,292139.01126196014
13045,430818.42056829657
70949,470864.6393625316
131402,478882.98284222826
107465,400515.80315492256
132697,508729.68289487285
139064,435600.340362643
151249,446442.398650547
178430,579138.0461102937
6373,339374.875788503
167367,512800.58691766625
108495,472103.17586214404
121961,485745.90725428495
113348,424986.4555701307
110938,835440.7211522401
36919,325065.8622008319
6845,289628.8691210207
75598,390301.3561738768
78673,529839.2818499143
2290,322958.3237725708
52650,591691.2233032847
96511,458240.96962406393
165461,498074.76850512315
158558,457167.5478190719
7684,265703.80881784746
138726,600187.2542839602
68608,419952.62711818994
96286,474414.90172951936
94641,530080.7948029765
156549,483698.26434990496
50562,301982.6563078967
164728,517668.9823642606
15694,326944.2202779614
130701,361404.8967683073
7837,259513.76926032774
177275,608277.0523636827
15950,394669.90526198
94681,465477.79045654193
115120,326011.17454997555
151318,610396.7266890643
17178,313765.44855006656
148595,667260.3533972435
67745,391965.5723353281
129323,384630.4046614914
122771,462071.85384268814
181700,642010.7743592489
147081,454557.5507371299
101298,401998.5216820863
182944,580191.2908633196
184363,632894.3766423203
118535,401482.9868001308
168103,481869.4571063736
73391,481807.7229129779
8758,296122.0048893959
64675,342533.09674140677
12515,409690.06298488786
114381,492962.36701325275
164740,489997.9759762544
168438,448205.35387537046
60618,329930.3528047541
158726,484462.3999226792
88284,483653.13191284926
142009,519817.68626525195
134343,405808.3901551954
140217,616150.5292317818
33189,315155.4776024592
102009,507795.2909032362
127483,380323.5750694717
2850,226259.07613730463
92518,375618.7983580221
38024,280305.5745902483
117401,476064.6754544554
159061,446631.0528207986
104792,398231.56053904083
64118,372599.80931415205
98023,482826.08478689834
46450,434447.7960746202
177609,572732.7067142597
105448,379434.00991342415
113167,386783.43215108314
154876,529011.5647983876
66822,740872.6187281155
20684,361360.21714030224
53280,298176.63527483726
18584,409987.18272888137
136611,548315.2930753768
162586,486724.4078515083
46039,373152.5641750833
181636,619329.2851492238
104770,443144.5139046338
35605,743923.9919871957
72880,742281.7450306399
57223,429252.63037435117
96212,518772.17066788825
146571,488653.347698217
96202,531935.779563383
119493,612730.496045297
158723,494615.8388492543
149825,432267.36809007183
82377,392014.0453730845
17503,262901.03672305355
65854,448817.30382950994
89775,390369.2285507865
103456,596337.2830369001
143166,393857.0780155683
97899,489150.38186948275
33049,339444.4771973041
20541,345944.066288806
166378,472868.9484195439
142460,394754.12500073924
78803,492314.5846751469
127124,422810.52559395775
46074,351325.26059505553
168755,590015.7473572469
138362,521496.4389999971
180843,588912.3861778249
61732,703215.8913097457
51522,275566.0257088855
91666,472137.61832780344
135414,932421.8076318485
73647,462875.1455842247
13310,406683.6754763551
156079,494429.14109735563
135368,466833.386466875
94480,340832.37502336374
113927,453807.57014913275
177787,712094.039256538
154276,411851.5723193318
44189,397088.8825468946
67486,508537.2574826814
92046,352713.10024250054
132968,430109.4079851677
92965,632030.645738846
145341,516176.22073511325
9802,678177.1175028053
58699,378797.2022440379
108547,416717.9105144717
44855,272438.0615563505
22909,311969.2727482421
150855,616920.9350929316
129387,648248.4713805062
92690,437205.5538212324
170169,494010.5788674731
21624,260561.63821214822
14983,364478.78196384915
151259,498199.43304946634
125469,495352.11773959215
99446,376956.05044502695
75066,396041.23647787084
104899,416450.6308485806
134585,498391.2479924346
61678,408945.75252120086
5205,274797.0517491302
124890,417950.3880384335
138050,491483.35461726686
25438,455757.3469497072
69752,489553.0996546432
181710,646034.5252624181
13594,439890.3507931515
167020,490336.4171758935
95580,421124.78961275076
164558,660273.2803637981
184257,613060.9996591837
35140,345491.8051728139
82345,415214.9980991008
5762,351840.60970518447
68818,388197.68872015644
131859,601080.5125802921
170203,523444.7554770588
20734,364480.594104539
137674,648786.2867724082
13095,559863.3142241555
32924,323665.9934665191
32032,439869.7984467837
135504,411589.9322279254
24724,324946.7895946602
39581,275694.25453141617
26317,224423.56193800515
175958,631757.2789544305
49526,450906.80104170134
92382,516832.95751037414
30326,368589.769300241
39197,466106.9468954576
23027,322580.4620381419
90663,470421.76157453744
125841,430986.10938626726
166882,542611.2158177509
43755,365868.81726517016
83521,421640.2255400574
80386,406870.90806067036
182886,584795.1656123627
6831,289628.8691210207
107949,418307.68690035364
183431,607786.070451054
180491,630317.244021802
81710,427792.3255199221
66903,402620.2874201735
123215,499040.6997998781
144843,439668.1556739162
88572,463922.5259903207
48763,422451.6787786368
133490,343088.17212485033
115558,504058.84887381655
120073,440874.5710054479
55651,413427.74317934306
96190,416020.374127417
58361,266069.01616829284
183880,623137.9404693133
132744,470092.45291321655
164484,459696.1587913988
115244,387059.08498403535
116653,384763.81316286663
128455,388969.1323835738
17823,300321.61103414034
66092,445174.5115871423
14730,313414.5419262861
44525,412548.88460066693
57162,417163.03459295677
48689,318171.408264824
185172,628592.4869573549
90908,439733.6913222364
3084,423182.5425076708
11851,283597.71383681055
115713,634500.3673823393
100410,612209.927691388
157816,384041.7780798451
35945,312470.45040636975
9812,698483.9953559556
33822,462203.96659965557
98123,475049.31821676844
59104,308674.87952848064
96550,623622.8382362316
21204,396530.23654978
66063,417252.9836861659
140468,436277.9300508413
9954,459062.86519690027
155979,542710.0320954805
137046,575317.3396205874
34651,405603.92268681154
33968,411322.31853936467
78686,539112.2677889137
112569,426733.99409094
85420,386152.72349726316
113291,434626.9383777081
149429,465375.8487210083
165467,477767.89065197285
20826,354370.5824727668
74171,481634.2193294698
135595,428664.152811414
170611,499904.51512111037
161504,500127.1696214371
184273,616298.7371367795
98570,404335.4153619603
52758,727639.8076588449
161840,496495.8344643761
81669,494166.75548354926
165465,477767.89065197285
152517,474430.18042769795
76599,374496.362089442
106382,545662.2432281115
66754,349661.9363370724
168335,556708.7011021455
45606,426237.34490142646
182585,592492.2930160564
36825,407706.9369221829
64881,537867.032890017
27300,334383.09329126106
62811,469429.21513757005
93279,783110.3959152084
180122,549832.2266032262
95962,638280.7887083768
99939,579980.8304568819
96826,389345.23597643245
177177,660527.41205123
62545,279902.891090068
41401,281023.82213989954
21849,415517.31787950255
86771,617345.3490910291
102010,524864.4312787908
39382,320712.9551402661
82984,494199.95428202016
182504,602611.7126097187
115610,428558.1698962542
75484,384427.43236991484
49391,390011.82474188705
118671,430526.88592506
162709,455649.1943110573
70247,373019.9780956508
28191,440562.21313592367
50795,295467.4613508658
34491,284499.8932763151
140701,420464.4912468116
97347,520195.5298556038
44893,323434.7109689577
6354,290808.81362456694
75533,440888.4989908051
45092,293291.47028268036
134639,523451.37907765654
105764,658681.9335727235
41508,322599.9716018927
164446,506479.75714876316
172249,528960.9844694615
124517,413423.9058079716
5266,221625.59881815588
120908,639714.5487606474
16243,286510.0327681009
29978,282126.4644645368
78539,427231.1797708762
174030,536506.7415197387
38147,308984.16041757865
27643,313257.79400637286
61477,421829.1758047999
159918,411715.5456939824
50333,284062.37714552204
22403,359067.2897496363
15375,246228.20229414979
139191,339464.86643552897
61178,503899.47338949074
26730,312241.69722215086
15934,312427.0231115667
26174,277185.1256342556
161454,553949.2274327304
139867,435685.1172329171
72851,602821.7242639279
75635,378292.26464713353
154718,510419.12522318325
165169,545456.562746973
119552,546440.9701643758
103480,508411.7128983891
31129,360161.3378215489
13764,260663.05428660318
107621,438989.3109635563
103667,454002.8467231358
26726,293255.4988503644
161568,540742.1310198915
163011,414219.78609868756
112964,422616.58728029183
31619,395663.70682050666
88610,461681.7224040468
180168,617904.6702670689
121145,407896.82501717575
34865,340202.0408334629
163402,432992.64812942804
66974,723838.9698149271
97811,438298.4057743979
81213,476251.75037241133
145961,545715.836312979
121361,507603.63299199863
139883,531587.1291449248
115967,488930.46917799284
19820,280466.8131917088
98078,460839.8761600091
33566,347899.510599187
151508,419688.3683261763
183355,638440.7063400358
76131,409273.3451989298
81803,427527.21310502815
154050,519551.1514927937
5811,286369.3461668129
174901,643024.9278633123
170949,522880.69428652315
